3705821	100645470
1205321	100645445
1205321	100645456
1205321	100645432
1205321	100645338
1205321	100645428
1205321	100645442
1205321	100645337
1205321	100645335
1205321	100645359
1205321	100645469
1205321	100645446
1205321	100645365
1205321	100645378
1205321	100645386
1205321	100645433
1205321	100645387
1205321	100645470
1205321	100645455
4577330	100645456
4577330	100645445
4577330	100645432
4577330	100645338
4577330	100645428
4577330	100645446
4577330	100645442
4577330	100645337
4577330	100645335
4577330	100645469
4577330	100645455
4577330	100645365
4577330	100645366
4577330	100645378
4577330	100645386
4577330	100645433
4577330	100645387
4577330	100645470
4501974	100645445
4501974	100645456
4501974	100645432
4501974	100645446
4501974	100645428
4501974	100645442
4501974	100645337
4501974	100645335
4501974	100645359
4501974	100645469
4501974	100645455
4501974	100645365
4501974	100645366
4501974	100645378
4501974	100645386
4501974	100645433
4501974	100645387
4501974	100645470
2764027	100645456
2764027	100645445
2764027	100645432
2764027	100645338
2764027	100645428
2764027	100645446
2764027	100645442
2764027	100645337
2764027	100645335
2764027	100645469
2764027	100645455
2764027	100645365
2764027	100645366
2764027	100645378
2764027	100645386
2764027	100645433
2764027	100645387
2764027	100645470
584768	100645445
584768	100645456
584768	100645432
584768	100645338
584768	100645442
584768	100645428
584768	100645337
584768	100645335
584768	100645359
584768	100645469
584768	100645433
584768	100645365
584768	100645366
584768	100645378
584768	100645446
584768	100645387
584768	100645470
584768	100645455
1132334	100645445
1132334	100645456
1132334	100645432
1132334	100645446
1132334	100645428
1132334	100645442
1132334	100645337
1132334	100645335
1132334	100645359
1132334	100645469
1132334	100645455
1132334	100645365
1132334	100645366
1132334	100645378
1132334	100645386
1132334	100645433
1132334	100645387
1132334	100645470
2695374	100645445
2695374	100645456
2695374	100645432
2695374	100645446
2695374	100645428
2695374	100645442
2695374	100645337
2695374	100645335
2695374	100645359
2695374	100645469
2695374	100645455
2695374	100645365
2695374	100645366
2695374	100645378
2695374	100645386
2695374	100645433
2695374	100645387
2695374	100645470
254400	100645445
254400	100645456
254400	100645432
254400	100645446
254400	100645428
254400	100645442
254400	100645337
254400	100645335
254400	100645359
254400	100645469
254400	100645455
254400	100645365
254400	100645366
254400	100645378
254400	100645386
254400	100645433
254400	100645387
254400	100645470
954096	100645445
954096	100645456
954096	100645432
954096	100645338
954096	100645428
954096	100645442
954096	100645337
954096	100645335
954096	100645359
954096	100645469
954096	100645446
954096	100645365
954096	100645378
954096	100645386
954096	100645433
954096	100645387
954096	100645470
954096	100645455
1473729	100645445
1473729	100645456
1473729	100645432
1473729	100645338
1473729	100645428
1473729	100645442
1473729	100645337
1473729	100645335
1473729	100645359
1473729	100645469
1473729	100645446
1473729	100645365
1473729	100645378
1473729	100645386
1473729	100645433
1473729	100645387
1473729	100645470
1473729	100645455
3348384	100645445
3348384	100645456
3348384	100645432
3348384	100645446
3348384	100645428
3348384	100645442
3348384	100645337
3348384	100645335
3348384	100645359
3348384	100645469
3348384	100645455
3348384	100645365
3348384	100645366
3348384	100645378
3348384	100645386
3348384	100645433
3348384	100645387
3348384	100645470
4860206	100645456
4860206	100645445
4860206	100645432
4860206	100645338
4860206	100645428
4860206	100645446
4860206	100645442
4860206	100645337
4860206	100645335
4860206	100645469
4860206	100645455
4860206	100645365
4860206	100645366
4860206	100645378
4860206	100645386
4860206	100645433
4860206	100645387
4860206	100645470
1491705	100645445
1491705	100645456
1491705	100645432
1491705	100645338
1491705	100645428
1491705	100645442
1491705	100645337
1491705	100645335
1491705	100645359
1491705	100645469
1491705	100645446
1491705	100645365
1491705	100645378
1491705	100645386
1491705	100645433
1491705	100645387
1491705	100645470
1491705	100645455
2692246	100645445
2692246	100645456
2692246	100645432
2692246	100645446
2692246	100645428
2692246	100645442
2692246	100645337
2692246	100645335
2692246	100645359
2692246	100645469
2692246	100645455
2692246	100645365
2692246	100645366
2692246	100645378
2692246	100645386
2692246	100645433
2692246	100645387
2692246	100645470
977650	100645445
977650	100645456
977650	100645432
977650	100645338
977650	100645442
977650	100645428
977650	100645337
977650	100645335
977650	100645359
977650	100645469
977650	100645433
977650	100645366
977650	100645378
977650	100645386
977650	100645446
977650	100645387
977650	100645470
977650	100645455
954693	100645445
954693	100645456
954693	100645432
954693	100645446
954693	100645428
954693	100645442
954693	100645337
954693	100645335
954693	100645359
954693	100645469
954693	100645455
954693	100645365
954693	100645366
954693	100645378
954693	100645386
954693	100645433
954693	100645387
954693	100645470
2711921	100645456
2711921	100645445
2711921	100645432
2711921	100645338
2711921	100645428
2711921	100645446
2711921	100645442
2711921	100645337
2711921	100645335
2711921	100645469
2711921	100645455
2711921	100645365
2711921	100645366
2711921	100645378
2711921	100645386
2711921	100645433
2711921	100645387
2711921	100645470
3348576	100645456
3348576	100645445
3348576	100645432
3348576	100645338
3348576	100645428
3348576	100645446
3348576	100645442
3348576	100645337
3348576	100645335
3348576	100645469
3348576	100645455
3348576	100645365
3348576	100645366
3348576	100645378
3348576	100645386
3348576	100645433
3348576	100645387
3348576	100645470
479110	100645445
479110	100645456
479110	100645432
479110	100645338
479110	100645442
479110	100645446
479110	100645337
479110	100645335
479110	100645359
479110	100645469
479110	100645433
479110	100645365
479110	100645366
479110	100645378
479110	100645386
479110	100645387
479110	100645470
479110	100645455
977027	100645445
977027	100645456
977027	100645432
977027	100645446
977027	100645428
977027	100645442
977027	100645337
977027	100645335
977027	100645359
977027	100645469
977027	100645455
977027	100645365
977027	100645366
977027	100645378
977027	100645386
977027	100645433
977027	100645387
977027	100645470
4533355	100645456
4533355	100645445
4533355	100645432
4533355	100645338
4533355	100645428
4533355	100645446
4533355	100645442
4533355	100645337
4533355	100645335
4533355	100645469
4533355	100645455
4533355	100645365
4533355	100645366
4533355	100645378
4533355	100645386
4533355	100645433
4533355	100645387
4533355	100645470
1129068	100645456
1129068	100645445
1129068	100645432
1129068	100645338
1129068	100645428
1129068	100645446
1129068	100645442
1129068	100645337
1129068	100645335
1129068	100645469
1129068	100645455
1129068	100645365
1129068	100645366
1129068	100645378
1129068	100645386
1129068	100645433
1129068	100645387
1129068	100645470
1125004	100645445
1125004	100645456
1125004	100645432
1125004	100645446
1125004	100645428
1125004	100645442
1125004	100645337
1125004	100645335
1125004	100645359
1125004	100645469
1125004	100645455
1125004	100645365
1125004	100645366
1125004	100645378
1125004	100645386
1125004	100645433
1125004	100645387
1125004	100645470
1278657	100645445
1278657	100645456
1278657	100645432
1278657	100645446
1278657	100645428
1278657	100645442
1278657	100645337
1278657	100645335
1278657	100645359
1278657	100645469
1278657	100645455
1278657	100645365
1278657	100645366
1278657	100645378
1278657	100645386
1278657	100645433
1278657	100645387
1278657	100645470
526396	100645445
526396	100645456
526396	100645432
526396	100645446
526396	100645428
526396	100645442
526396	100645337
526396	100645335
526396	100645359
526396	100645469
526396	100645455
526396	100645365
526396	100645366
526396	100645378
526396	100645386
526396	100645433
526396	100645387
526396	100645470
3329141	100645445
3329141	100645456
3329141	100645432
3329141	100645446
3329141	100645428
3329141	100645442
3329141	100645337
3329141	100645335
3329141	100645359
3329141	100645469
3329141	100645455
3329141	100645365
3329141	100645366
3329141	100645378
3329141	100645386
3329141	100645433
3329141	100645387
3329141	100645470
558617	100645445
558617	100645456
558617	100645432
558617	100645446
558617	100645428
558617	100645442
558617	100645337
558617	100645335
558617	100645359
558617	100645469
558617	100645455
558617	100645365
558617	100645366
558617	100645378
558617	100645386
558617	100645433
558617	100645387
558617	100645470
1287343	100645445
1287343	100645456
1287343	100645432
1287343	100645446
1287343	100645428
1287343	100645442
1287343	100645337
1287343	100645335
1287343	100645359
1287343	100645469
1287343	100645455
1287343	100645365
1287343	100645366
1287343	100645378
1287343	100645386
1287343	100645433
1287343	100645387
1287343	100645470
2705704	100645445
2705704	100645456
2705704	100645432
2705704	100645338
2705704	100645428
2705704	100645442
2705704	100645337
2705704	100645335
2705704	100645359
2705704	100645469
2705704	100645446
2705704	100645365
2705704	100645378
2705704	100645386
2705704	100645433
2705704	100645387
2705704	100645470
2705704	100645455
1070023	100645456
1070023	100645445
1070023	100645432
1070023	100645338
1070023	100645428
1070023	100645446
1070023	100645442
1070023	100645337
1070023	100645335
1070023	100645469
1070023	100645455
1070023	100645365
1070023	100645366
1070023	100645378
1070023	100645386
1070023	100645433
1070023	100645387
1070023	100645470
975449	100645456
975449	100645445
975449	100645432
975449	100645338
975449	100645428
975449	100645446
975449	100645442
975449	100645337
975449	100645335
975449	100645469
975449	100645455
975449	100645365
975449	100645366
975449	100645378
975449	100645386
975449	100645433
975449	100645387
975449	100645470
4886577	100645445
4886577	100645456
4886577	100645432
4886577	100645446
4886577	100645428
4886577	100645442
4886577	100645337
4886577	100645335
4886577	100645359
4886577	100645469
4886577	100645455
4886577	100645365
4886577	100645366
4886577	100645378
4886577	100645386
4886577	100645433
4886577	100645387
4886577	100645470
696474	100645456
696474	100645445
696474	100645432
696474	100645338
696474	100645428
696474	100645442
696474	100645337
696474	100645446
696474	100645359
696474	100645469
696474	100645455
696474	100645365
696474	100645366
696474	100645378
696474	100645386
696474	100645433
696474	100645387
696474	100645470
1087151	100645456
1087151	100645445
1087151	100645432
1087151	100645338
1087151	100645428
1087151	100645446
1087151	100645442
1087151	100645337
1087151	100645335
1087151	100645469
1087151	100645455
1087151	100645365
1087151	100645366
1087151	100645378
1087151	100645386
1087151	100645433
1087151	100645387
1087151	100645470
1790202	100645445
1790202	100645456
1790202	100645432
1790202	100645338
1790202	100645428
1790202	100645442
1790202	100645337
1790202	100645335
1790202	100645359
1790202	100645469
1790202	100645446
1790202	100645365
1790202	100645378
1790202	100645386
1790202	100645433
1790202	100645387
1790202	100645470
1790202	100645455
965779	100645445
965779	100645456
965779	100645432
965779	100645446
965779	100645428
965779	100645442
965779	100645337
965779	100645335
965779	100645359
965779	100645469
965779	100645455
965779	100645365
965779	100645366
965779	100645378
965779	100645386
965779	100645433
965779	100645387
965779	100645470
982011	100645445
982011	100645456
982011	100645432
982011	100645446
982011	100645428
982011	100645442
982011	100645337
982011	100645335
982011	100645359
982011	100645469
982011	100645455
982011	100645365
982011	100645366
982011	100645378
982011	100645386
982011	100645433
982011	100645387
982011	100645470
1385190	100645445
1385190	100645456
1385190	100645432
1385190	100645446
1385190	100645428
1385190	100645442
1385190	100645337
1385190	100645335
1385190	100645359
1385190	100645469
1385190	100645455
1385190	100645365
1385190	100645366
1385190	100645378
1385190	100645386
1385190	100645433
1385190	100645387
1385190	100645470
2679561	100645445
2679561	100645456
2679561	100645432
2679561	100645446
2679561	100645428
2679561	100645442
2679561	100645337
2679561	100645335
2679561	100645359
2679561	100645469
2679561	100645455
2679561	100645365
2679561	100645366
2679561	100645378
2679561	100645386
2679561	100645433
2679561	100645387
2679561	100645470
2701004	100645445
2701004	100645456
2701004	100645432
2701004	100645446
2701004	100645428
2701004	100645442
2701004	100645337
2701004	100645335
2701004	100645359
2701004	100645469
2701004	100645455
2701004	100645365
2701004	100645366
2701004	100645378
2701004	100645386
2701004	100645433
2701004	100645387
2701004	100645470
4894584	100645445
4894584	100645456
4894584	100645432
4894584	100645446
4894584	100645428
4894584	100645442
4894584	100645337
4894584	100645335
4894584	100645359
4894584	100645469
4894584	100645455
4894584	100645365
4894584	100645366
4894584	100645378
4894584	100645386
4894584	100645433
4894584	100645387
4894584	100645470
3310668	100645456
3310668	100645445
3310668	100645432
3310668	100645338
3310668	100645428
3310668	100645446
3310668	100645442
3310668	100645337
